load_id,predicted_rate
TE-010559,4091.04
TE-010560,5633.31
TE-010561,5392.57
TE-010562,2494.4
TE-010563,4043.14
TE-010564,1355.18
TE-010565,719.16
TE-010566,1577.22
TE-010567,1806.02
TE-010568,1987.8
TE-010569,530.3
TE-010570,3739.34
TE-010571,1652.43
TE-010572,3828.5
TE-010573,2793.15
TE-010574,488.13
TE-010575,1889.62
TE-010576,4098.95
TE-010577,850.5
TE-010578,3445.33
TE-010579,4085.01
TE-010580,1118.83
TE-010581,1807.97
TE-010582,1177.57
TE-010583,3848.98
TE-010584,542.62
TE-010585,4594.56
TE-010586,748.31
TE-010587,706.55
TE-010588,3026.64
TE-010589,2416.14
TE-010590,1843.74
TE-010591,1652.02
TE-010592,1852.23
TE-010593,5031.28
TE-010594,4411.0
TE-010595,2987.51
TE-010596,5910.13
TE-010597,2236.07
TE-010598,4733.46
TE-010599,5208.97
TE-010600,2015.03
TE-010601,1352.61
TE-010602,3869.15
TE-010603,1221.41
TE-010604,1841.37
TE-010605,3270.01
TE-010606,1641.43
TE-010607,3317.36
TE-010608,3723.72
TE-010609,4295.38
TE-010610,2895.13
TE-010611,980.53
TE-010612,3624.27
TE-010613,1425.09
TE-010614,4648.85
TE-010615,1588.44
TE-010616,5696.0
TE-010617,3204.32
TE-010618,1905.07
TE-010619,1428.26
TE-010620,3450.67
TE-010621,2649.52
TE-010622,1825.61
TE-010623,1399.49
TE-010624,915.12
TE-010625,3858.66
TE-010626,2225.87
TE-010627,4254.1
TE-010628,4082.58
TE-010629,2972.95
TE-010630,1076.0
TE-010631,1007.44
TE-010632,1215.28
TE-010633,1726.37
TE-010634,1129.26
TE-010635,1126.9
TE-010636,4385.16
TE-010637,4485.08
TE-010638,2444.58
TE-010639,4410.01
TE-010640,3026.02
TE-010641,1348.91
TE-010642,722.93
TE-010643,4504.39
TE-010644,3467.99
TE-010645,1319.77
TE-010646,2250.55
TE-010647,1120.16
TE-010648,4597.82
TE-010649,2163.41
TE-010650,954.96
TE-010651,4188.27
TE-010652,970.13
TE-010653,1096.49
TE-010654,2405.73
TE-010655,1047.25
TE-010656,1401.03
TE-010657,1569.8
TE-010658,2968.08
TE-010659,1283.12
TE-010660,4297.04
TE-010661,3231.04
TE-010662,1120.4
TE-010663,3973.7
TE-010664,740.79
TE-010665,5280.81
TE-010666,3591.4
TE-010667,1688.61
TE-010668,1214.96
TE-010669,2664.64
TE-010670,5515.7
TE-010671,794.86
TE-010672,870.74
TE-010673,5385.68
TE-010674,994.77
TE-010675,2328.53
TE-010676,270.31
TE-010677,301.24
TE-010678,503.66
TE-010679,1098.19
TE-010680,3728.4
TE-010681,1743.71
TE-010682,3049.2
TE-010683,573.49
TE-010684,501.24
TE-010685,2949.85
TE-010686,1742.8
TE-010687,803.99
TE-010688,2774.04
TE-010689,1240.92
TE-010690,1430.38
TE-010691,4546.12
TE-010692,4752.56
TE-010693,3161.86
TE-010694,2678.96
TE-010695,1943.97
TE-010696,1688.73
TE-010697,1381.13
TE-010698,2907.22
TE-010699,3974.04
TE-010700,4999.72
TE-010701,1114.69
TE-010702,4955.27
TE-010703,3182.39
TE-010704,963.6
TE-010705,1576.37
TE-010706,2691.16
TE-010707,1384.57
TE-010708,5837.96
TE-010709,3775.04
TE-010710,2111.8
TE-010711,3177.52
TE-010712,4008.1
TE-010713,2505.72
TE-010714,1713.81
TE-010715,817.33
TE-010716,2624.41
TE-010717,3073.11
TE-010718,1256.66
TE-010719,951.7
TE-010720,3147.9
TE-010721,5440.22
TE-010722,3958.13
TE-010723,1791.26
TE-010724,1055.11
TE-010725,1120.46
TE-010726,1278.52
TE-010727,5017.61
TE-010728,3570.58
TE-010729,4622.2
TE-010730,623.42
TE-010731,1232.17
TE-010732,860.15
TE-010733,4977.25
TE-010734,3163.57
TE-010735,587.91
TE-010736,2025.86
TE-010737,3884.03
TE-010738,1164.38
TE-010739,2117.39
TE-010740,2245.02
TE-010741,986.34
TE-010742,2495.34
TE-010743,2147.65
TE-010744,3104.67
TE-010745,1541.47
TE-010746,3576.93
TE-010747,1329.77
TE-010748,3285.98
TE-010749,6006.68
TE-010750,4512.47
TE-010751,1524.14
TE-010752,3563.69
TE-010753,5162.05
TE-010754,1524.68
TE-010755,2737.17
TE-010756,1542.66
TE-010757,4316.7
TE-010758,2213.38
TE-010759,1944.74
TE-010760,2991.81
TE-010761,2008.07
TE-010762,3834.4
TE-010763,5832.33
TE-010764,2728.16
TE-010765,1236.23
TE-010766,6606.91
TE-010767,3496.11
TE-010768,3000.27
TE-010769,1400.64
TE-010770,1003.09
TE-010771,3643.88
TE-010772,2076.66
TE-010773,4375.03
TE-010774,1561.75
TE-010775,3855.0
TE-010776,4129.79
TE-010777,2612.34
TE-010778,3876.59
TE-010779,2300.0
TE-010780,1766.18
TE-010781,1377.59
TE-010782,5784.74
TE-010783,316.28
TE-010784,1408.46
TE-010785,4470.31
TE-010786,989.02
TE-010787,3702.27
TE-010788,4190.28
TE-010789,1023.88
TE-010790,832.88
TE-010791,1840.23
TE-010792,3266.44
TE-010793,2599.49
TE-010794,1435.32
TE-010795,4214.4
TE-010796,2687.93
TE-010797,1775.52
TE-010798,2024.17
TE-010799,2681.8
TE-010800,3735.39
TE-010801,3672.78
TE-010802,1735.06
TE-010803,2254.89
TE-010804,4273.47
TE-010805,5113.11
TE-010806,960.5
TE-010807,803.43
TE-010808,759.74
TE-010809,1083.84
TE-010810,413.41
TE-010811,3880.04
TE-010812,4988.79
TE-010813,1344.1
TE-010814,774.22
TE-010815,2422.91
TE-010816,1077.42
TE-010817,1146.68
TE-010818,1372.75
TE-010819,1989.25
TE-010820,3072.99
TE-010821,1530.52
TE-010822,3157.0
TE-010823,3171.37
TE-010824,5296.54
TE-010825,1576.67
TE-010826,3174.25
TE-010827,2241.84
TE-010828,1757.7
TE-010829,617.0
TE-010830,3930.4
TE-010831,1942.4
TE-010832,1304.07
TE-010833,3822.19
TE-010834,2904.25
TE-010835,2206.25
TE-010836,3240.75
TE-010837,2353.36
TE-010838,3113.27
TE-010839,492.1
TE-010840,1917.39
TE-010841,4273.52
TE-010842,2758.69
TE-010843,1665.32
TE-010844,5948.91
TE-010845,957.68
TE-010846,4576.35
TE-010847,1644.39
TE-010848,3845.59
TE-010849,2871.15
TE-010850,2501.22
TE-010851,1683.07
TE-010852,2229.66
TE-010853,2268.33
TE-010854,2261.98
TE-010855,592.24
TE-010856,2527.13
TE-010857,1907.21
TE-010858,1882.12
TE-010859,2078.33
TE-010860,2609.18
TE-010861,630.86
TE-010862,3669.36
TE-010863,1044.24
TE-010864,4146.87
TE-010865,901.08
TE-010866,2056.76
TE-010867,4017.7
TE-010868,1463.42
TE-010869,942.9
TE-010870,3084.46
TE-010871,4004.82
TE-010872,4383.31
TE-010873,4282.45
TE-010874,2766.26
TE-010875,1829.67
TE-010876,1929.59
TE-010877,3450.25
TE-010878,614.2
TE-010879,5612.87
TE-010880,3075.96
TE-010881,1843.62
TE-010882,4082.05
TE-010883,1673.59
TE-010884,2189.83
TE-010885,6329.34
TE-010886,2898.63
TE-010887,1348.67
TE-010888,1192.02
TE-010889,967.76
TE-010890,2609.22
TE-010891,473.88
TE-010892,3941.28
TE-010893,1643.69
TE-010894,1177.91
TE-010895,1020.05
TE-010896,222.25
TE-010897,1272.8
TE-010898,4130.61
TE-010899,2056.94
TE-010900,1637.94
TE-010901,2749.85
TE-010902,2998.99
TE-010903,603.23
TE-010904,2233.43
TE-010905,3426.55
TE-010906,2125.81
TE-010907,1495.56
TE-010908,490.46
TE-010909,1674.68
TE-010910,1863.94
TE-010911,1791.24
TE-010912,2591.77
TE-010913,4554.39
TE-010914,1891.2
TE-010915,2348.93
TE-010916,1384.51
TE-010917,1134.54
TE-010918,2073.85
TE-010919,2035.61
TE-010920,4286.12
TE-010921,1638.05
TE-010922,1335.98
TE-010923,4585.58
TE-010924,4235.13
TE-010925,1336.4
TE-010926,1616.14
TE-010927,1956.46
TE-010928,1953.08
TE-010929,3932.75
TE-010930,3698.81
TE-010931,1622.37
TE-010932,3574.49
TE-010933,1357.4
TE-010934,809.38
TE-010935,2901.07
TE-010936,6737.25
TE-010937,1790.38
TE-010938,4781.16
TE-010939,3730.98
TE-010940,2351.69
TE-010941,4309.23
TE-010942,2487.2
TE-010943,3331.05
TE-010944,1560.11
TE-010945,1437.38
TE-010946,1069.74
TE-010947,1175.2
TE-010948,4298.62
TE-010949,1994.07
TE-010950,4086.74
TE-010951,1069.73
TE-010952,2041.96
TE-010953,1059.7
TE-010954,2620.13
TE-010955,2239.9
TE-010956,3392.14
TE-010957,3665.93
TE-010958,631.29
TE-010959,720.35
TE-010960,1559.49
TE-010961,1748.08
TE-010962,253.31
TE-010963,4739.83
TE-010964,4650.89
TE-010965,4448.77
TE-010966,2347.63
TE-010967,3330.87
TE-010968,1811.88
TE-010969,3927.81
TE-010970,3667.48
TE-010971,1480.53
TE-010972,4305.17
TE-010973,1228.92
TE-010974,1859.95
TE-010975,1494.78
TE-010976,3965.97
TE-010977,4943.98
TE-010978,1372.33
TE-010979,2585.17
TE-010980,546.69
TE-010981,1359.22
TE-010982,770.07
TE-010983,1398.3
TE-010984,3987.38
TE-010985,1153.95
TE-010986,1144.37
TE-010987,1177.14
TE-010988,2006.27
TE-010989,755.58
TE-010990,4011.23
TE-010991,2937.18
TE-010992,2065.2
TE-010993,2178.39
TE-010994,3050.0
TE-010995,729.06
TE-010996,3611.11
TE-010997,1159.07
TE-010998,331.69
TE-010999,2434.33
TE-011000,3051.9
TE-011001,2151.98
TE-011002,1879.2
TE-011003,1467.63
TE-011004,627.24
TE-011005,1954.32
TE-011006,1805.23
TE-011007,4976.82
TE-011008,1404.22
TE-011009,3867.29
TE-011010,1356.35
TE-011011,5224.85
TE-011012,3290.46
TE-011013,488.8
TE-011014,2777.97
TE-011015,1629.4
TE-011016,3983.45
TE-011017,811.45
TE-011018,5157.85
TE-011019,968.55
TE-011020,2718.25
TE-011021,2111.47
TE-011022,1203.87
TE-011023,2729.39
TE-011024,4199.75
TE-011025,5299.05
TE-011026,4034.54
TE-011027,1096.98
TE-011028,3251.56
TE-011029,1667.36
TE-011030,3573.02
TE-011031,1465.84
TE-011032,2482.2
TE-011033,6669.87
TE-011034,2731.22
TE-011035,3535.18
TE-011036,3084.48
TE-011037,1487.02
TE-011038,3040.13
TE-011039,1916.95
TE-011040,3612.87
TE-011041,1899.06
TE-011042,2653.3
TE-011043,881.33
TE-011044,853.17
TE-011045,2064.55
TE-011046,1022.37
TE-011047,1177.95
TE-011048,2269.36
TE-011049,2357.02
TE-011050,3682.53
TE-011051,427.27
TE-011052,2501.56
TE-011053,2054.34
TE-011054,3924.26
TE-011055,1969.26
TE-011056,506.94
TE-011057,1087.06
TE-011058,308.73
TE-011059,1282.47
TE-011060,3882.82
TE-011061,2554.94
TE-011062,2046.26
TE-011063,2240.91
TE-011064,1764.28
TE-011065,4602.42
TE-011066,2274.54
TE-011067,2037.34
TE-011068,5966.8
TE-011069,1931.77
TE-011070,4490.66
TE-011071,4609.06
TE-011072,2404.2
TE-011073,4394.53
TE-011074,1168.25
TE-011075,1756.92
TE-011076,5508.89
TE-011077,1150.15
TE-011078,5065.36
TE-011079,2040.45
TE-011080,5421.72
TE-011081,4219.84
TE-011082,1130.57
TE-011083,4458.88
TE-011084,1410.73
TE-011085,5422.7
TE-011086,1526.7
TE-011087,1580.39
TE-011088,1060.62
TE-011089,954.1
TE-011090,6071.72
TE-011091,905.97
TE-011092,2037.96
TE-011093,1289.79
TE-011094,1511.66
TE-011095,1550.37
TE-011096,338.04
TE-011097,5256.7
TE-011098,552.69
TE-011099,3874.21
TE-011100,1114.85
TE-011101,791.35
TE-011102,1076.07
TE-011103,3435.9
TE-011104,1634.55
TE-011105,3858.77
TE-011106,1404.76
TE-011107,1034.47
TE-011108,1023.45
TE-011109,3681.49
TE-011110,1042.46
TE-011111,2091.96
TE-011112,2368.68
TE-011113,2476.43
TE-011114,950.34
TE-011115,829.99
TE-011116,2075.74
TE-011117,1076.6
TE-011118,264.75
TE-011119,2070.54
TE-011120,4254.16
TE-011121,1954.44
TE-011122,1441.63
TE-011123,4408.78
TE-011124,632.91
TE-011125,4973.64
TE-011126,842.08
TE-011127,1248.09
TE-011128,1080.25
TE-011129,1024.98
TE-011130,2971.45
TE-011131,3129.32
TE-011132,2925.13
TE-011133,1584.87
TE-011134,626.57
TE-011135,4121.79
TE-011136,1605.7
TE-011137,3898.83
TE-011138,427.56
TE-011139,4066.16
TE-011140,1962.7
TE-011141,1453.38
TE-011142,2827.19
TE-011143,852.29
TE-011144,3616.85
TE-011145,3793.43
TE-011146,3379.88
TE-011147,1933.49
TE-011148,2732.77
TE-011149,1881.7
TE-011150,1873.92
TE-011151,499.82
TE-011152,775.54
TE-011153,1790.88
TE-011154,4781.65
TE-011155,863.67
TE-011156,345.52
TE-011157,2811.66
TE-011158,1765.97
TE-011159,1651.92
TE-011160,1097.27
TE-011161,1818.64
TE-011162,1722.25
TE-011163,831.95
TE-011164,4189.47
TE-011165,1331.28
TE-011166,2555.44
TE-011167,4282.26
TE-011168,1659.45
TE-011169,5344.43
TE-011170,2973.09
TE-011171,547.85
TE-011172,1207.31
TE-011173,1728.7
TE-011174,1181.55
TE-011175,3736.88
TE-011176,4644.74
TE-011177,3473.88
TE-011178,2387.49
TE-011179,2319.58
TE-011180,2493.77
TE-011181,2408.18
TE-011182,1312.69
TE-011183,2842.6
TE-011184,1869.06
TE-011185,1003.21
TE-011186,883.52
TE-011187,2873.4
TE-011188,4760.73
TE-011189,2793.12
TE-011190,5402.39
TE-011191,3741.05
TE-011192,1516.11
TE-011193,1455.15
TE-011194,1567.04
TE-011195,3494.09
TE-011196,1665.01
TE-011197,3118.19
TE-011198,5055.22
TE-011199,6219.55
TE-011200,1182.67
TE-011201,434.65
TE-011202,715.45
TE-011203,1124.38
TE-011204,558.38
TE-011205,1840.45
TE-011206,1571.01
TE-011207,863.38
TE-011208,1595.6
TE-011209,1868.28
TE-011210,6301.96
TE-011211,1501.83
TE-011212,2791.27
TE-011213,3686.47
TE-011214,4169.19
TE-011215,1683.32
TE-011216,2252.45
TE-011217,3893.68
TE-011218,4277.64
TE-011219,1474.89
TE-011220,1746.73
TE-011221,1465.95
TE-011222,853.88
TE-011223,3346.09
TE-011224,1703.51
TE-011225,740.39
TE-011226,1179.74
TE-011227,1710.15
TE-011228,3094.69
TE-011229,2272.12
TE-011230,3325.63
TE-011231,1371.55
TE-011232,895.87
TE-011233,428.15
TE-011234,2101.81
TE-011235,1706.61
TE-011236,5079.05
TE-011237,4499.58
TE-011238,3970.26
TE-011239,1590.7
TE-011240,3215.95
TE-011241,1747.7
TE-011242,529.1
TE-011243,4073.59
TE-011244,1772.51
TE-011245,3393.07
TE-011246,1186.8
TE-011247,542.9
TE-011248,2679.17
TE-011249,1184.85
TE-011250,2221.62
TE-011251,2903.55
TE-011252,1606.97
TE-011253,1285.04
TE-011254,1801.06
TE-011255,3905.94
TE-011256,1382.14
TE-011257,3752.01
TE-011258,1155.02
TE-011259,3584.5
TE-011260,1982.88
TE-011261,297.79
TE-011262,2856.59
TE-011263,640.51
TE-011264,3159.95
TE-011265,3347.02
TE-011266,3700.48
TE-011267,1135.98
TE-011268,4263.83
TE-011269,1118.07
TE-011270,2701.6
TE-011271,1890.83
TE-011272,1659.9
TE-011273,1890.37
TE-011274,1166.31
TE-011275,5692.18
TE-011276,1422.3
TE-011277,319.73
TE-011278,2363.18
TE-011279,2259.24
TE-011280,2302.22
TE-011281,1374.38
TE-011282,3436.59
TE-011283,1288.6
TE-011284,1742.43
TE-011285,2768.08
TE-011286,1001.38
TE-011287,1915.92
TE-011288,2146.14
TE-011289,6038.77
TE-011290,5104.94
TE-011291,2480.98
TE-011292,5685.8
TE-011293,3462.76
TE-011294,227.1
TE-011295,3682.26
TE-011296,1890.75
TE-011297,2936.1
TE-011298,1339.41
TE-011299,2794.65
TE-011300,948.55
TE-011301,661.33
TE-011302,1118.49
TE-011303,1397.26
TE-011304,2156.13
TE-011305,3475.44
TE-011306,2496.35
TE-011307,3491.1
TE-011308,2154.67
TE-011309,2544.82
TE-011310,4958.3
TE-011311,478.4
TE-011312,861.19
TE-011313,3872.94
TE-011314,578.75
TE-011315,3270.48
TE-011316,2397.99
TE-011317,1162.99
TE-011318,2557.63
TE-011319,3294.15
TE-011320,2372.24
TE-011321,380.61
TE-011322,3549.84
TE-011323,2228.04
TE-011324,2575.19
TE-011325,1468.32
TE-011326,815.11
TE-011327,1981.53
TE-011328,1055.45
TE-011329,1686.47
TE-011330,864.03
TE-011331,1565.91
TE-011332,4519.64
TE-011333,3983.55
TE-011334,4081.79
TE-011335,1493.41
TE-011336,1539.9
TE-011337,6496.33
TE-011338,1834.89
TE-011339,2130.44
TE-011340,1033.35
TE-011341,3116.88
TE-011342,2376.04
TE-011343,934.66
TE-011344,1011.36
TE-011345,1744.42
TE-011346,1286.55
TE-011347,2157.54
TE-011348,2487.41
TE-011349,1496.7
TE-011350,574.05
TE-011351,1522.41
TE-011352,614.0
TE-011353,1628.37
TE-011354,3097.22
TE-011355,843.42
TE-011356,632.52
TE-011357,2550.38
TE-011358,2066.52
TE-011359,1265.19
TE-011360,6403.61
TE-011361,2168.66
TE-011362,3216.72
TE-011363,733.39
TE-011364,287.64
TE-011365,2636.2
TE-011366,1623.05
TE-011367,4269.63
TE-011368,1804.62
TE-011369,1369.59
TE-011370,601.92
TE-011371,1990.3
TE-011372,1196.14
TE-011373,1265.22
TE-011374,5506.4
TE-011375,523.43
TE-011376,2023.82
TE-011377,799.87
TE-011378,3221.62
TE-011379,1614.5
TE-011380,4121.93
TE-011381,5230.34
TE-011382,1709.12
TE-011383,3892.0
TE-011384,1661.24
TE-011385,806.36
TE-011386,4664.2
TE-011387,2519.0
TE-011388,1547.01
TE-011389,2011.46
TE-011390,968.21
TE-011391,3318.41
TE-011392,1855.73
TE-011393,1254.43
TE-011394,4054.68
TE-011395,507.4
TE-011396,646.79
TE-011397,3134.77
TE-011398,511.59
TE-011399,2248.97
TE-011400,3502.92
TE-011401,1977.69
TE-011402,824.8
TE-011403,2000.32
TE-011404,1141.21
TE-011405,2821.83
TE-011406,1884.97
TE-011407,1724.69
TE-011408,1057.28
TE-011409,3948.61
TE-011410,4737.01
TE-011411,913.94
TE-011412,1661.69
TE-011413,5103.92
TE-011414,1355.48
TE-011415,1693.49
TE-011416,2654.43
TE-011417,2259.37
TE-011418,1001.8
TE-011419,711.37
TE-011420,450.8
TE-011421,1488.37
TE-011422,2927.88
TE-011423,3538.62
TE-011424,4218.06
TE-011425,727.52
TE-011426,2771.53
TE-011427,1523.88
TE-011428,1162.8
TE-011429,2869.78
TE-011430,2234.06
TE-011431,598.64
TE-011432,1522.63
TE-011433,2129.0
TE-011434,580.51
TE-011435,220.18
TE-011436,4219.67
TE-011437,5528.93
TE-011438,4177.44
TE-011439,3276.94
TE-011440,2160.73
TE-011441,1787.6
TE-011442,378.95
TE-011443,1567.64
TE-011444,3765.56
TE-011445,4795.21
TE-011446,3474.62
TE-011447,1672.61
TE-011448,584.12
TE-011449,5117.8
TE-011450,2199.24
TE-011451,2018.33
TE-011452,2162.43
TE-011453,1443.17
TE-011454,3930.04
TE-011455,1182.84
TE-011456,5616.05
TE-011457,797.25
TE-011458,542.49
TE-011459,1003.64
TE-011460,2332.9
TE-011461,1458.12
TE-011462,1941.81
TE-011463,1991.51
TE-011464,2570.45
TE-011465,1148.51
TE-011466,2552.89
TE-011467,1929.97
TE-011468,1352.58
TE-011469,718.58
TE-011470,1611.19
TE-011471,1110.05
TE-011472,1654.36
TE-011473,3222.44
TE-011474,1806.52
TE-011475,1692.85
TE-011476,2243.18
TE-011477,2588.04
TE-011478,2108.99
TE-011479,997.41
TE-011480,880.51
TE-011481,1903.25
TE-011482,1475.71
TE-011483,3690.74
TE-011484,1665.69
TE-011485,1506.41
TE-011486,3645.79
TE-011487,3234.3
TE-011488,835.17
TE-011489,3290.15
TE-011490,309.06
TE-011491,901.5
TE-011492,800.06
TE-011493,4120.63
TE-011494,1738.49
TE-011495,1560.35
TE-011496,1745.96
TE-011497,3559.85
TE-011498,976.83
TE-011499,1494.42
TE-011500,2276.78
TE-011501,1758.25
TE-011502,1590.54
TE-011503,4657.48
TE-011504,2102.93
TE-011505,2133.89
TE-011506,831.55
TE-011507,1008.71
TE-011508,2157.75
TE-011509,3294.57
TE-011510,1352.09
TE-011511,3618.29
TE-011512,2130.08
TE-011513,3290.33
TE-011514,5148.67
TE-011515,704.6
TE-011516,1525.22
TE-011517,3883.33
TE-011518,3660.47
TE-011519,3211.29
TE-011520,1154.79
TE-011521,6047.72
TE-011522,584.07
TE-011523,1195.73
TE-011524,3258.39
TE-011525,3810.68
TE-011526,3592.82
TE-011527,2435.26
TE-011528,1386.21
TE-011529,3123.78
TE-011530,1674.69
TE-011531,964.64
TE-011532,1702.99
TE-011533,2123.61
TE-011534,4243.19
TE-011535,3471.01
TE-011536,1432.36
TE-011537,2779.76
TE-011538,1104.05
TE-011539,6598.33
TE-011540,849.37
TE-011541,2824.7
TE-011542,2919.26
TE-011543,5838.53
TE-011544,2468.93
TE-011545,918.07
TE-011546,1550.6
TE-011547,4364.51
TE-011548,3191.74
TE-011549,845.06
TE-011550,619.31
TE-011551,3093.51
TE-011552,3348.94
TE-011553,5114.84
TE-011554,3464.62
TE-011555,1900.66
TE-011556,2272.68
TE-011557,1473.98
TE-011558,1572.19
TE-011559,1227.23
TE-011560,1708.29
TE-011561,3835.46
TE-011562,6045.61
TE-011563,1246.28
TE-011564,4973.4
TE-011565,434.18
TE-011566,4800.11
TE-011567,3073.05
TE-011568,1545.3
TE-011569,4910.14
TE-011570,1339.02
TE-011571,1222.65
TE-011572,571.65
TE-011573,1448.27
TE-011574,1693.23
TE-011575,1363.15
TE-011576,1622.84
TE-011577,5600.18
TE-011578,2224.11
TE-011579,3003.23
TE-011580,4294.42
TE-011581,1151.26
TE-011582,5081.57
TE-011583,757.0
TE-011584,550.09
TE-011585,3181.37
TE-011586,1959.98
TE-011587,1462.82
TE-011588,1182.56
TE-011589,5233.13
TE-011590,1366.49
TE-011591,1452.03
TE-011592,1707.46
TE-011593,1457.61
TE-011594,526.89
TE-011595,1663.5
TE-011596,2762.49
TE-011597,684.75
TE-011598,1171.2
TE-011599,2584.24
TE-011600,4547.35
TE-011601,2015.86
TE-011602,3203.47
TE-011603,2373.34
TE-011604,491.98
TE-011605,948.52
TE-011606,4460.33
TE-011607,1319.0
TE-011608,1985.74
TE-011609,4263.69
TE-011610,738.41
TE-011611,193.57
TE-011612,1497.67
TE-011613,1930.36
TE-011614,811.41
TE-011615,2274.64
TE-011616,1464.06
TE-011617,3665.59
TE-011618,2985.59
TE-011619,2835.22
TE-011620,1451.08
TE-011621,774.12
TE-011622,1222.46
TE-011623,3389.23
TE-011624,1980.66
TE-011625,769.41
TE-011626,690.72
TE-011627,1231.11
TE-011628,1090.45
TE-011629,972.77
TE-011630,1205.09
TE-011631,2392.61
TE-011632,1765.47
TE-011633,2084.92
TE-011634,3800.98
TE-011635,773.57
TE-011636,3044.49
TE-011637,2738.58
TE-011638,3470.19
TE-011639,1651.86
TE-011640,810.15
TE-011641,1577.87
TE-011642,4195.24
TE-011643,2027.32
TE-011644,3657.33
TE-011645,732.06
TE-011646,568.76
TE-011647,564.93
TE-011648,4060.34
TE-011649,4567.03
TE-011650,1240.3
TE-011651,1269.55
TE-011652,3441.42
TE-011653,1785.74
TE-011654,4016.96
TE-011655,1895.75
TE-011656,4525.61
TE-011657,1319.78
TE-011658,1459.32
TE-011659,5058.06
TE-011660,2412.63
TE-011661,1244.4
TE-011662,2771.26
TE-011663,3433.41
TE-011664,3909.99
TE-011665,1744.58
TE-011666,1575.5
TE-011667,1640.36
TE-011668,2687.89
TE-011669,1346.36
